attr_id,adj,label
abstractness.n.01,stimulating,False
abstractness.n.01,strange,False
abstractness.n.01,stupid,False
abstractness.n.01,succinct,False
abstractness.n.01,unpolluted,False
abstractness.n.01,unrecognised,True
abstractness.n.01,unserviceable,False
abstractness.n.01,valiant,False
accuracy.n.01,analytical,False
accuracy.n.01,atypical,False
accuracy.n.01,bereft,False
accuracy.n.01,bodily,False
accuracy.n.01,careless,False
accuracy.n.01,conspicuous,False
accuracy.n.01,correct,True
accuracy.n.01,crushed,False
accuracy.n.01,dazzling,False
accuracy.n.01,deliberate,False
accuracy.n.01,despicable,False
accuracy.n.01,different,False
accuracy.n.01,friendly,False
accuracy.n.01,illuminated,False
accuracy.n.01,inconceivable,False
accuracy.n.01,modesty,False
accuracy.n.01,obese,False
accuracy.n.01,on-going,False
accuracy.n.01,potent,False
accuracy.n.01,preliminary,False
accuracy.n.01,proscribed,False
accuracy.n.01,public,False
accuracy.n.01,sensitized,False
accuracy.n.01,serious,False
accuracy.n.01,strange,False
accuracy.n.01,succinct,False
accuracy.n.01,suspicious,False
accuracy.n.01,technical,False
accuracy.n.01,unproductive,False
accuracy.n.01,valiant,False
acquisitiveness.n.01,analytical,False
acquisitiveness.n.01,atypical,False
acquisitiveness.n.01,bereft,False
acquisitiveness.n.01,bodily,False
acquisitiveness.n.01,bright,False
acquisitiveness.n.01,careless,False
acquisitiveness.n.01,chilled,False
acquisitiveness.n.01,conceivable,False
acquisitiveness.n.01,correct,False
acquisitiveness.n.01,courteous,False
acquisitiveness.n.01,crowded,False
acquisitiveness.n.01,despicable,False
acquisitiveness.n.01,different,False
acquisitiveness.n.01,exact,False
acquisitiveness.n.01,extension,False
acquisitiveness.n.01,foolhardy,False
acquisitiveness.n.01,fresh,False
acquisitiveness.n.01,heavier,False
acquisitiveness.n.01,horrible,False
acquisitiveness.n.01,inconceivable,False
acquisitiveness.n.01,inconclusive,False
acquisitiveness.n.01,invisible,False
acquisitiveness.n.01,multifaceted,False
acquisitiveness.n.01,obese,False
acquisitiveness.n.01,on-going,False
acquisitiveness.n.01,responsible,False
acquisitiveness.n.01,rich,False
acquisitiveness.n.01,sensitized,False
acquisitiveness.n.01,seperate,False
acquisitiveness.n.01,sinister,True
acquisitiveness.n.01,spoiled,False
acquisitiveness.n.01,static,False
acquisitiveness.n.01,stupid,False
acquisitiveness.n.01,succinct,False
acquisitiveness.n.01,suspicious,False
acquisitiveness.n.01,unorthodox,False
acquisitiveness.n.01,unpolluted,False
acquisitiveness.n.01,unserviceable,False
acquisitiveness.n.01,valiant,False
acquisitiveness.n.01,watchful,False
action.n.02,bodily,False
action.n.02,courteous,False
action.n.02,crowded,False
action.n.02,crushed,False
action.n.02,damaged,False
action.n.02,east,False
action.n.02,even-handed,False
action.n.02,exceptional,False
action.n.02,extension,False
action.n.02,favourable,False
action.n.02,headstrong,False
action.n.02,honourable,False
action.n.02,hunger,False
action.n.02,inconceivable,False
action.n.02,lawful,False
action.n.02,meritorious,False
action.n.02,potent,False
action.n.02,preliminary,False
action.n.02,public,False
action.n.02,sensitized,False
action.n.02,solitary,False
action.n.02,spoiled,False
action.n.02,static,True
action.n.02,technical,False
action.n.02,truthful,False
action.n.02,unjust,False
action.n.02,unpolluted,False
action.n.02,unrecognised,False
action.n.02,watchful,False
action.n.02,young,False
activeness.n.02,accurate,False
activeness.n.02,alien,False
activeness.n.02,analytical,False
activeness.n.02,aspirational,False
activeness.n.02,bereft,False
activeness.n.02,bodily,False
activeness.n.02,careless,False
activeness.n.02,conceivable,False
activeness.n.02,conspicuous,False
activeness.n.02,damaged,False
activeness.n.02,dazzling,False
activeness.n.02,deliberate,False
activeness.n.02,east,False
activeness.n.02,even-handed,False
activeness.n.02,fashionable,False
activeness.n.02,friendly,False
activeness.n.02,heavier,False
activeness.n.02,hunger,False
activeness.n.02,inconceivable,False
activeness.n.02,inconclusive,False
activeness.n.02,innovatory,False
activeness.n.02,inside,False
activeness.n.02,invisible,False
activeness.n.02,lawful,False
activeness.n.02,modesty,False
activeness.n.02,multifaceted,False
activeness.n.02,obese,False
activeness.n.02,plentiful,False
activeness.n.02,potent,False
activeness.n.02,proscribed,False
activeness.n.02,protective,False
activeness.n.02,public,False
activeness.n.02,red,False
activeness.n.02,reliable,False
activeness.n.02,responsible,False
activeness.n.02,rich,False
activeness.n.02,sensitized,False
activeness.n.02,serious,False
activeness.n.02,sinister,False
activeness.n.02,static,False
activeness.n.02,strange,False
activeness.n.02,stupid,False
activeness.n.02,tiresome,False
activeness.n.02,truthful,False
activeness.n.02,unlinked,False
activeness.n.02,unorthodox,False
activeness.n.02,unpolluted,False
activeness.n.02,user-friendly,False
activeness.n.02,watchful,False
activeness.n.02,young,False
actuality.n.01,accurate,False
actuality.n.01,alien,False
actuality.n.01,all-encompassing,False
actuality.n.01,aspirational,False
actuality.n.01,atypical,False
actuality.n.01,authorized,False
actuality.n.01,bereft,True
actuality.n.01,careless,True
actuality.n.01,chilled,False
actuality.n.01,clear,False
actuality.n.01,conceivable,True
actuality.n.01,conspicuous,False
actuality.n.01,damaged,False
actuality.n.01,discernible,True
actuality.n.01,east,False
actuality.n.01,exact,False
actuality.n.01,exceptional,False
actuality.n.01,fashionable,False
actuality.n.01,fresh,False
actuality.n.01,friendly,False
actuality.n.01,headstrong,True
actuality.n.01,heavier,False
actuality.n.01,honourable,False
actuality.n.01,horrible,False
actuality.n.01,hunger,False
actuality.n.01,inconceivable,True
actuality.n.01,inconclusive,False
actuality.n.01,innovatory,False
actuality.n.01,invisible,True
actuality.n.01,itty-bitty,False
actuality.n.01,meritorious,False
actuality.n.01,monochrome,True
actuality.n.01,noble,False
actuality.n.01,obese,True
actuality.n.01,plentiful,False
actuality.n.01,proscribed,False
actuality.n.01,protective,False
actuality.n.01,reliable,False
actuality.n.01,responsible,False
actuality.n.01,rich,False
actuality.n.01,same,False
actuality.n.01,sensitized,False
actuality.n.01,seperate,True
actuality.n.01,sinister,False
actuality.n.01,solitary,False
actuality.n.01,static,False
actuality.n.01,stimulating,False
actuality.n.01,stupid,False
actuality.n.01,succinct,False
actuality.n.01,suspicious,False
actuality.n.01,technical,False
actuality.n.01,tight,False
actuality.n.01,truthful,False
actuality.n.01,unlinked,False
actuality.n.01,unorthodox,False
actuality.n.01,unrecognised,True
actuality.n.01,unserviceable,False
actuality.n.01,user-friendly,False
actuality.n.01,valiant,False
actuality.n.01,watchful,False
adequacy.n.01,aspirational,False
adequacy.n.01,atypical,False
adequacy.n.01,careless,True
adequacy.n.01,chilled,False
adequacy.n.01,correct,False
adequacy.n.01,deliberate,False
adequacy.n.01,discernible,False
adequacy.n.01,enshrined,False
adequacy.n.01,even-handed,False
adequacy.n.01,fashionable,False
adequacy.n.01,favourable,True
adequacy.n.01,honourable,False
adequacy.n.01,horrible,False
adequacy.n.01,inconceivable,False
adequacy.n.01,inconclusive,True
adequacy.n.01,inhumane,False
adequacy.n.01,innovatory,False
adequacy.n.01,inside,False
adequacy.n.01,invisible,False
adequacy.n.01,joyful,False
adequacy.n.01,monochrome,False
adequacy.n.01,obese,False
adequacy.n.01,plentiful,False
adequacy.n.01,potent,False
adequacy.n.01,preliminary,False
adequacy.n.01,protective,False
adequacy.n.01,responsible,True
adequacy.n.01,same,False
adequacy.n.01,solitary,False
adequacy.n.01,spoiled,False
adequacy.n.01,strange,False
adequacy.n.01,stupid,False
adequacy.n.01,tight,False
adequacy.n.01,truthful,False
adequacy.n.01,unceasing,False
adequacy.n.01,unjust,False
adequacy.n.01,unorthodox,False
adequacy.n.01,valiant,False
adequacy.n.01,watchful,False
adequacy.n.01,young,False
admissibility.n.01,alien,False
admissibility.n.01,bereft,False
admissibility.n.01,crowded,False
admissibility.n.01,crushed,False
admissibility.n.01,deliberate,False
admissibility.n.01,different,False
admissibility.n.01,enshrined,False
admissibility.n.01,exact,False
admissibility.n.01,exceptional,False
admissibility.n.01,fresh,False
admissibility.n.01,honourable,False
admissibility.n.01,horrible,False
admissibility.n.01,hunger,False
admissibility.n.01,inclined,False
admissibility.n.01,inconceivable,False
admissibility.n.01,itty-bitty,False
admissibility.n.01,lawful,True
admissibility.n.01,monotonous,False
admissibility.n.01,profit-making,False
admissibility.n.01,sensitized,False
admissibility.n.01,sinister,False
admissibility.n.01,solitary,False
admissibility.n.01,spoiled,False
admissibility.n.01,strange,False
admissibility.n.01,technical,False
admissibility.n.01,tight,False
admissibility.n.01,unlinked,False
admissibility.n.01,user-friendly,False
admissibility.n.01,valiant,False
admissibility.n.01,watchful,False
affectedness.n.01,accurate,False
affectedness.n.01,alien,False
affectedness.n.01,authorized,False
affectedness.n.01,chilled,False
affectedness.n.01,clear,False
affectedness.n.01,courteous,False
affectedness.n.01,crushed,False
affectedness.n.01,damaged,False
affectedness.n.01,deliberate,False
affectedness.n.01,despicable,False
affectedness.n.01,different,False
affectedness.n.01,discernible,False
affectedness.n.01,even-handed,False
affectedness.n.01,exact,False
affectedness.n.01,exceptional,False
affectedness.n.01,fashionable,False
affectedness.n.01,favourable,False
affectedness.n.01,friendly,False
affectedness.n.01,headstrong,False
affectedness.n.01,heavier,False
affectedness.n.01,illuminated,False
affectedness.n.01,inhumane,False
affectedness.n.01,inside,False
affectedness.n.01,invisible,False
affectedness.n.01,itty-bitty,False
affectedness.n.01,joyful,False
affectedness.n.01,lawful,False
affectedness.n.01,meritorious,False
affectedness.n.01,monochrome,False
affectedness.n.01,noble,False
affectedness.n.01,on-going,False
affectedness.n.01,profit-making,False
affectedness.n.01,protective,False
affectedness.n.01,red,False
affectedness.n.01,serious,False
affectedness.n.01,sinister,False
affectedness.n.01,static,False
affectedness.n.01,stupid,False
affectedness.n.01,unlinked,False
affectedness.n.01,unrecognised,False
age.n.01,all-encompassing,False
age.n.01,analytical,False
age.n.01,authorized,False
age.n.01,conspicuous,False
age.n.01,damaged,False
age.n.01,despicable,False
age.n.01,even-handed,False
age.n.01,exact,False
age.n.01,exceptional,False
age.n.01,favourable,False
age.n.01,joyful,False
age.n.01,monotonous,False
age.n.01,plentiful,False
age.n.01,seperate,False
age.n.01,sinister,False
age.n.01,stimulating,False
age.n.01,suspicious,False
age.n.01,technical,False
age.n.01,tiresome,False
age.n.01,user-friendly,False
airworthiness.n.01,aspirational,False
airworthiness.n.01,bereft,False
airworthiness.n.01,clear,False
airworthiness.n.01,conspicuous,False
airworthiness.n.01,crowded,False
airworthiness.n.01,extension,False
airworthiness.n.01,hunger,False
airworthiness.n.01,inclined,False
airworthiness.n.01,inconceivable,False
airworthiness.n.01,itty-bitty,False
airworthiness.n.01,meritorious,False
airworthiness.n.01,monotonous,False
airworthiness.n.01,public,False
airworthiness.n.01,responsible,False
airworthiness.n.01,same,False
airworthiness.n.01,sensitized,False
airworthiness.n.01,solitary,False
airworthiness.n.01,unorthodox,False
airworthiness.n.01,unserviceable,False
airworthiness.n.01,watchful,False
alarm.n.01,accurate,False
alarm.n.01,authorized,False
alarm.n.01,clear,False
alarm.n.01,crushed,False
alarm.n.01,enshrined,False
alarm.n.01,exact,False
alarm.n.01,exceptional,False
alarm.n.01,honourable,False
alarm.n.01,inhumane,True
alarm.n.01,modesty,False
alarm.n.01,obese,False
alarm.n.01,on-going,False
alarm.n.01,potent,False
alarm.n.01,preliminary,False
alarm.n.01,profit-making,False
alarm.n.01,rich,False
alarm.n.01,sensitized,True
alarm.n.01,unpolluted,False
alarm.n.01,user-friendly,False
alarm.n.01,watchful,False
ambition.n.02,atypical,False
ambition.n.02,chilled,False
ambition.n.02,conceivable,False
ambition.n.02,crowded,False
ambition.n.02,dazzling,False
ambition.n.02,discernible,False
ambition.n.02,exceptional,False
ambition.n.02,foolhardy,False
ambition.n.02,inconclusive,False
ambition.n.02,inhumane,False
ambition.n.02,multifaceted,False
ambition.n.02,profit-making,True
ambition.n.02,sinister,False
ambition.n.02,static,False
ambition.n.02,succinct,False
ambition.n.02,truthful,False
ambition.n.02,unjust,False
ambition.n.02,unlinked,False
ambition.n.02,unproductive,False
ambition.n.02,user-friendly,False
ancestry.n.02,alien,True
ancestry.n.02,atypical,False
ancestry.n.02,authorized,False
ancestry.n.02,bodily,False
ancestry.n.02,chilled,False
ancestry.n.02,clear,False
ancestry.n.02,conspicuous,False
ancestry.n.02,courteous,False
ancestry.n.02,crowded,False
ancestry.n.02,crushed,False
ancestry.n.02,dazzling,False
ancestry.n.02,despicable,False
ancestry.n.02,east,False
ancestry.n.02,even-handed,False
ancestry.n.02,exact,False
ancestry.n.02,exceptional,False
ancestry.n.02,fashionable,False
ancestry.n.02,foolhardy,False
ancestry.n.02,fresh,False
ancestry.n.02,headstrong,False
ancestry.n.02,honourable,False
ancestry.n.02,horrible,False
ancestry.n.02,illuminated,False
ancestry.n.02,inclined,False
ancestry.n.02,inconceivable,False
ancestry.n.02,inconclusive,False
ancestry.n.02,inhumane,False
ancestry.n.02,innovatory,False
ancestry.n.02,inside,False
ancestry.n.02,itty-bitty,False
ancestry.n.02,modesty,False
ancestry.n.02,monochrome,False
ancestry.n.02,multifaceted,False
ancestry.n.02,on-going,False
ancestry.n.02,protective,False
ancestry.n.02,public,False
ancestry.n.02,red,False
ancestry.n.02,rich,False
ancestry.n.02,same,False
ancestry.n.02,sensitized,False
ancestry.n.02,serious,False
ancestry.n.02,spoiled,False
ancestry.n.02,static,False
ancestry.n.02,strange,False
ancestry.n.02,stupid,False
ancestry.n.02,succinct,False
ancestry.n.02,suspicious,False
ancestry.n.02,technical,False
ancestry.n.02,tight,False
ancestry.n.02,tiresome,False
ancestry.n.02,truthful,False
ancestry.n.02,unjust,False
ancestry.n.02,unorthodox,False
ancestry.n.02,unpolluted,False
ancestry.n.02,unproductive,False
ancestry.n.02,unrecognised,False
ancestry.n.02,unserviceable,False
ancestry.n.02,user-friendly,False
ancestry.n.02,watchful,False
ancestry.n.02,young,False
animateness.n.01,analytical,False
animateness.n.01,bodily,True
animateness.n.01,damaged,False
animateness.n.01,enshrined,False
animateness.n.01,exact,False
animateness.n.01,potent,False
animateness.n.01,succinct,False
animateness.n.01,unproductive,False
animateness.n.01,unserviceable,False
animateness.n.01,user-friendly,False
animation.n.01,all-encompassing,False
animation.n.01,analytical,False
animation.n.01,atypical,False
animation.n.01,authorized,False
animation.n.01,bereft,False
animation.n.01,bright,True
animation.n.01,chilled,False
animation.n.01,clear,False
animation.n.01,correct,False
animation.n.01,courteous,False
animation.n.01,crowded,False
animation.n.01,east,False
animation.n.01,enshrined,False
animation.n.01,exceptional,True
animation.n.01,extension,False
animation.n.01,favourable,False
animation.n.01,fresh,True
animation.n.01,friendly,False
animation.n.01,heavier,False
animation.n.01,illuminated,True
animation.n.01,inconceivable,False
animation.n.01,innovatory,False
animation.n.01,itty-bitty,False
animation.n.01,meritorious,False
animation.n.01,monochrome,False
animation.n.01,multifaceted,False
animation.n.01,plentiful,False
animation.n.01,red,False
animation.n.01,responsible,False
animation.n.01,serious,False
animation.n.01,spoiled,False
animation.n.01,succinct,False
animation.n.01,unceasing,True
animation.n.01,unjust,False
animation.n.01,unorthodox,False
animation.n.01,unpolluted,False
animation.n.01,unproductive,False
animation.n.01,unrecognised,False
animation.n.01,user-friendly,False
animation.n.01,watchful,False
animation.n.02,accurate,False
animation.n.02,all-encompassing,False
animation.n.02,bright,True
animation.n.02,crushed,False
animation.n.02,enshrined,False
animation.n.02,heavier,False
animation.n.02,honourable,False
animation.n.02,inconceivable,False
animation.n.02,plentiful,False
animation.n.02,profit-making,False
animation.n.02,protective,False
animation.n.02,public,False
animation.n.02,seperate,False
animation.n.02,sinister,False
animation.n.02,spoiled,False
animation.n.02,stupid,False
animation.n.02,suspicious,False
animation.n.02,unorthodox,False
animation.n.02,unpolluted,False
animation.n.02,unserviceable,False
animation.n.03,all-encompassing,False
animation.n.03,authorized,False
animation.n.03,bright,False
animation.n.03,chilled,True
animation.n.03,clear,False
animation.n.03,conspicuous,False
animation.n.03,courteous,False
animation.n.03,crowded,False
animation.n.03,deliberate,False
animation.n.03,despicable,False
animation.n.03,discernible,False
animation.n.03,even-handed,False
animation.n.03,exact,False
animation.n.03,fashionable,False
animation.n.03,fresh,False
animation.n.03,honourable,False
animation.n.03,horrible,False
animation.n.03,inconclusive,False
animation.n.03,inside,False
animation.n.03,meritorious,False
animation.n.03,multifaceted,False
animation.n.03,obese,False
animation.n.03,preliminary,False
animation.n.03,profit-making,False
animation.n.03,proscribed,False
animation.n.03,protective,False
animation.n.03,public,False
animation.n.03,red,False
animation.n.03,responsible,False
animation.n.03,sensitized,False
animation.n.03,sinister,False
animation.n.03,solitary,False
animation.n.03,spoiled,False
animation.n.03,succinct,False
animation.n.03,suspicious,False
animation.n.03,tiresome,True
animation.n.03,truthful,False
animation.n.03,unceasing,False
animation.n.03,unjust,False
animation.n.03,young,False
appetizingness.n.01,all-encompassing,False
appetizingness.n.01,atypical,False
appetizingness.n.01,authorized,False
appetizingness.n.01,bodily,False
appetizingness.n.01,crowded,False
appetizingness.n.01,crushed,False
appetizingness.n.01,dazzling,False
appetizingness.n.01,discernible,False
appetizingness.n.01,enshrined,False
appetizingness.n.01,exceptional,False
appetizingness.n.01,fashionable,False
appetizingness.n.01,foolhardy,False
appetizingness.n.01,headstrong,False
appetizingness.n.01,heavier,False
appetizingness.n.01,inconclusive,False
appetizingness.n.01,inhumane,False
appetizingness.n.01,invisible,False
appetizingness.n.01,itty-bitty,False
appetizingness.n.01,joyful,True
appetizingness.n.01,monochrome,False
appetizingness.n.01,monotonous,False
appetizingness.n.01,plentiful,False
appetizingness.n.01,preliminary,False
appetizingness.n.01,red,False
appetizingness.n.01,solitary,False
appetizingness.n.01,technical,False
appetizingness.n.01,tight,False
appetizingness.n.01,unpolluted,False
appetizingness.n.01,user-friendly,False
appetizingness.n.01,young,False
appropriateness.n.02,accurate,False
appropriateness.n.02,alien,False
appropriateness.n.02,bodily,False
appropriateness.n.02,crushed,False
appropriateness.n.02,discernible,True
appropriateness.n.02,enshrined,False
appropriateness.n.02,even-handed,False
appropriateness.n.02,foolhardy,False
appropriateness.n.02,fresh,False
appropriateness.n.02,friendly,False
appropriateness.n.02,horrible,False
appropriateness.n.02,hunger,False
appropriateness.n.02,inconceivable,False
appropriateness.n.02,inconclusive,False
appropriateness.n.02,joyful,False
appropriateness.n.02,lawful,False
appropriateness.n.02,noble,False
appropriateness.n.02,protective,False
appropriateness.n.02,responsible,True
appropriateness.n.02,rich,False
appropriateness.n.02,same,False
appropriateness.n.02,seperate,False
appropriateness.n.02,sinister,False
appropriateness.n.02,strange,False
appropriateness.n.02,unceasing,False
appropriateness.n.02,unlinked,False
appropriateness.n.02,unproductive,False
appropriateness.n.02,unserviceable,False
appropriateness.n.02,valiant,False
appropriateness.n.02,watchful,False
assurance.n.01,alien,False
assurance.n.01,all-encompassing,False
assurance.n.01,aspirational,False
assurance.n.01,atypical,False
assurance.n.01,authorized,False
assurance.n.01,bodily,False
assurance.n.01,conceivable,True
assurance.n.01,correct,False
assurance.n.01,courteous,False
assurance.n.01,crushed,False
assurance.n.01,deliberate,False
assurance.n.01,east,False
assurance.n.01,enshrined,False
assurance.n.01,even-handed,False
assurance.n.01,exact,False
assurance.n.01,fashionable,False
assurance.n.01,heavier,False
assurance.n.01,horrible,False
assurance.n.01,inconceivable,False
assurance.n.01,inside,False
assurance.n.01,joyful,False
assurance.n.01,monotonous,False
assurance.n.01,noble,True
assurance.n.01,on-going,False
assurance.n.01,potent,False
assurance.n.01,profit-making,False
assurance.n.01,proscribed,False
assurance.n.01,protective,False
assurance.n.01,public,False
assurance.n.01,red,False
assurance.n.01,reliable,True
assurance.n.01,responsible,False
assurance.n.01,rich,False
assurance.n.01,same,False
assurance.n.01,sensitized,False
assurance.n.01,serious,False
assurance.n.01,sinister,False
assurance.n.01,solitary,False
assurance.n.01,strange,False
assurance.n.01,stupid,False
assurance.n.01,succinct,False
assurance.n.01,technical,False
assurance.n.01,tight,False
assurance.n.01,truthful,False
assurance.n.01,unceasing,False
assurance.n.01,unjust,False
assurance.n.01,unorthodox,False
assurance.n.01,unserviceable,False
assurance.n.01,user-friendly,False
assurance.n.01,watchful,False
astringency.n.02,all-encompassing,True
astringency.n.02,analytical,False
astringency.n.02,aspirational,False
astringency.n.02,clear,False
astringency.n.02,courteous,False
astringency.n.02,crowded,False
astringency.n.02,discernible,False
astringency.n.02,fashionable,False
astringency.n.02,favourable,True
astringency.n.02,foolhardy,False
astringency.n.02,fresh,False
astringency.n.02,headstrong,False
astringency.n.02,heavier,False
astringency.n.02,horrible,False
astringency.n.02,illuminated,False
astringency.n.02,inhumane,False
astringency.n.02,itty-bitty,False
astringency.n.02,lawful,False
astringency.n.02,meritorious,False
astringency.n.02,monochrome,False
astringency.n.02,monotonous,False
astringency.n.02,multifaceted,False
astringency.n.02,obese,False
astringency.n.02,potent,False
astringency.n.02,preliminary,False
astringency.n.02,same,False
astringency.n.02,sensitized,False
astringency.n.02,serious,True
astringency.n.02,spoiled,False
astringency.n.02,strange,False
astringency.n.02,stupid,False
astringency.n.02,tight,False
astringency.n.02,tiresome,False
astringency.n.02,truthful,False
astringency.n.02,unceasing,False
astringency.n.02,unorthodox,False
astringency.n.02,unrecognised,False
astringency.n.02,unserviceable,False
astringency.n.02,user-friendly,False
astringency.n.02,watchful,False
