"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.attr_id","Input.attr_name","Input.attr_desc","Input.ex_adj","Input.adj_1","Input.adj_2","Input.adj_3","Input.adj_4","Input.adj_5","Input.adj_6","Input.adj_7","Input.adj_8","Input.adj_9","Input.adj_10","Input.pos_qual_ctrl_1","Input.pos_qual_ctrl_2","Input.pos_qual_ctrl_3","Input.pos_qual_ctrl_4","Input.pos_qual_ctrl_5","Input.neg_qual_ctrl","Answer.adj_1","Answer.adj_10","Answer.adj_2","Answer.adj_3","Answer.adj_4","Answer.adj_5","Answer.adj_6","Answer.adj_7","Answer.adj_8","Answer.adj_9","Answer.neg_qual_ctrl","Answer.pos_qual_ctrl_1","Answer.pos_qual_ctrl_2","Answer.pos_qual_ctrl_3","Answer.pos_qual_ctrl_4","Answer.pos_qual_ctrl_5","Approve","Reject"
"3H6W48L9F4P5KMIU1SHECR423AQPWM","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:30 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:30 PST 2019","","","3I3WADAZ9Q4V8NO2GTMRLBINFTH5OH","AOBTFLJU2BEPR","Approved","Wed Jan 16 11:34:26 PST 2019","Wed Jan 16 11:35:16 PST 2019","Sat Jan 19 11:35:16 PST 2019","2019-01-19 19:35:37 UTC","","","50","99% (95/96)","100% (85/85)","100% (85/85)","honesty.n.01","honesty","the quality of being honest","honorable, dishonest, straightforward, underhand, dishonorable","unorthodox","exact","aspirational","truthful","watchful","inconclusive","red","inhumane","invisible","crushed","underhanded","straight","straightforward","dishonest","underhand","in","No","No","Yes","Yes","Yes","Yes","No","No","No","No","Naa","No","Yes","Yes","No","No"
"3H6W48L9F4P5KMIU1SHECR423AQPWM","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:30 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:30 PST 2019","","","3IO1LGZLK9XO6Z10EV70GV6NWL586I","A3LN9BVLOWLYER","Approved","Wed Jan 16 14:05:23 PST 2019","Wed Jan 16 14:06:07 PST 2019","Sat Jan 19 14:06:07 PST 2019","2019-01-19 22:06:38 UTC","","","44","100% (37/37)","100% (32/32)","100% (32/32)","honesty.n.01","honesty","the quality of being honest","honorable, dishonest, straightforward, underhand, dishonorable","unorthodox","exact","aspirational","truthful","watchful","inconclusive","red","inhumane","invisible","crushed","underhanded","straight","straightforward","dishonest","underhand","in","No","No","No","No","Yes","No","No","No","No","No","No","Yes","Yes","Yes","Yes","Yes"
"3RBI0I35XE322287IV2VKLMH9MYY3I","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:44 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:44 PST 2019","","","3Q5C1WP23M1ACVH1AROG9F5FMKT15G","A1ZGQC0J00M69W","Approved","Wed Jan 16 15:01:00 PST 2019","Wed Jan 16 15:16:58 PST 2019","Sat Jan 19 15:16:58 PST 2019","2019-01-19 23:17:37 UTC","","","958","100% (171/171)","100% (169/169)","100% (169/169)","position.n.01","position","the particular portion of space occupied by something","semi-upright, weeping, decumbent, statant, governing","courteous","favourable","fashionable","deliberate","bright","clear","succinct","plentiful","unceasing","preliminary","paramount","lower-class","right-handed","semi-upright","governing","unmindful","No","Yes","No","No","No","No","No","No","No","No","No","No","No","Yes","Yes","No"
"3RBI0I35XE322287IV2VKLMH9MYY3I","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:44 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:44 PST 2019","","","3SPJ0334213F907PBIZJOCZUB6ZYJZ","AOBTFLJU2BEPR","Approved","Wed Jan 16 15:28:12 PST 2019","Wed Jan 16 15:28:51 PST 2019","Sat Jan 19 15:28:51 PST 2019","2019-01-19 23:29:37 UTC","","","39","99% (95/96)","100% (85/85)","100% (85/85)","position.n.01","position","the particular portion of space occupied by something","semi-upright, weeping, decumbent, statant, governing","courteous","favourable","fashionable","deliberate","bright","clear","succinct","plentiful","unceasing","preliminary","paramount","lower-class","right-handed","semi-upright","governing","unmindful","No","Yes","No","No","Yes","No","No","No","No","No","No","No","No","Yes","Yes","No"
"3RBI0I35XE322287IV2VKLMH9MYY3I","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:44 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:44 PST 2019","","","3YDGXNSEOZUARCXMV7ELJXM90US48M","ARYYSG1HT2UDX","Approved","Wed Jan 16 18:25:40 PST 2019","Wed Jan 16 18:26:24 PST 2019","Sat Jan 19 18:26:24 PST 2019","2019-01-20 02:26:37 UTC","","","44","100% (330/330)","100% (330/330)","100% (330/330)","position.n.01","position","the particular portion of space occupied by something","semi-upright, weeping, decumbent, statant, governing","courteous","favourable","fashionable","deliberate","bright","clear","succinct","plentiful","unceasing","preliminary","paramount","lower-class","right-handed","semi-upright","governing","unmindful","No","No","No","No","No","No","No","No","No","No","No","Yes","No","No","Yes","No"
"33W1NHWFYHL769G6TWA5G5ZH9FFZTR","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:30 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:30 PST 2019","","","3180JW2OT4CH7CX50GUMDF11GZW5JN","AJQGWGESKQT4Y","Approved","Wed Jan 16 10:54:22 PST 2019","Wed Jan 16 10:55:10 PST 2019","Sat Jan 19 10:55:10 PST 2019","2019-01-19 18:55:37 UTC","","","48","100% (9/9)","100% (9/9)","100% (9/9)","solidity.n.02","solidity","state of having the interior filled with matter","tube-shaped, fistular, sunken, solid, vasiform","spoiled","stupid","young","headstrong","alien","strange","reliable","truthful","succinct","unceasing","fistular","vasiform","hollow","cavernous","cannular","echt","No","No","No","No","No","No","No","No","No","No","No","No","No","No","No","No"
"33W1NHWFYHL769G6TWA5G5ZH9FFZTR","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:30 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:30 PST 2019","","","3I33IC7ZWF2E7MBEORFBM9V662O2AG","A3GS6QRW0NDZV9","Approved","Wed Jan 16 11:40:19 PST 2019","Wed Jan 16 11:40:57 PST 2019","Sat Jan 19 11:40:57 PST 2019","2019-01-19 19:41:37 UTC","","","38","100% (25/25)","100% (25/25)","100% (25/25)","solidity.n.02","solidity","state of having the interior filled with matter","tube-shaped, fistular, sunken, solid, vasiform","spoiled","stupid","young","headstrong","alien","strange","reliable","truthful","succinct","unceasing","fistular","vasiform","hollow","cavernous","cannular","echt","No","No","No","No","Yes","No","No","No","No","No","No","Yes","No","No","No","No"
"33W1NHWFYHL769G6TWA5G5ZH9FFZTR","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:30 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:30 PST 2019","","","3QAVNHZ3EM4K88XMYXXG15UFC21LAA","A1PC5HFTBIR2QA","Approved","Wed Jan 16 10:53:43 PST 2019","Wed Jan 16 10:54:19 PST 2019","Sat Jan 19 10:54:19 PST 2019","2019-01-19 18:54:37 UTC","","","36","100% (3/3)","100% (3/3)","100% (3/3)","solidity.n.02","solidity","state of having the interior filled with matter","tube-shaped, fistular, sunken, solid, vasiform","spoiled","stupid","young","headstrong","alien","strange","reliable","truthful","succinct","unceasing","fistular","vasiform","hollow","cavernous","cannular","echt","Yes","No","Yes","No","Yes","Naa","Naa","Naa","Yes","Yes","No","Naa","Naa","Naa","Naa","No"
"3OZ4VAIBEXFWJMFRG57YTTZCN2IJV6","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:18 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:18 PST 2019","","","30JNVC0OR9KA9SLDW8F4ZDGDZ3FQHG","A3KA3A3M7LPMPA","Approved","Wed Jan 16 10:59:54 PST 2019","Wed Jan 16 11:00:43 PST 2019","Sat Jan 19 11:00:43 PST 2019","2019-01-19 19:01:37 UTC","","","49","100% (41/41)","100% (40/40)","100% (40/40)","ambition.n.02","ambition","a strong drive for success","unambitious, pushy, determined, enterprising, shiftless","dazzling","static","truthful","multifaceted","conceivable","unlinked","crowded","inhumane","discernible","user-friendly","shiftless","enterprising","unambitious","driven","determined","long-staple","No","No","No","No","No","No","No","No","No","No","No","No","Yes","Yes","Yes","Yes"
"3OZ4VAIBEXFWJMFRG57YTTZCN2IJV6","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:18 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:18 PST 2019","","","3G5F9DBFOPX2E0HUI79E50FLGVUHV1","A3S8TUZ94SKSDC","Approved","Wed Jan 16 10:57:51 PST 2019","Wed Jan 16 11:01:03 PST 2019","Sat Jan 19 11:01:03 PST 2019","2019-01-19 19:01:37 UTC","","","192","100% (7/7)","100% (6/6)","100% (6/6)","ambition.n.02","ambition","a strong drive for success","unambitious, pushy, determined, enterprising, shiftless","dazzling","static","truthful","multifaceted","conceivable","unlinked","crowded","inhumane","discernible","user-friendly","shiftless","enterprising","unambitious","driven","determined","long-staple","No","No","Yes","No","No","No","No","No","No","No","No","Yes","Yes","Yes","Yes","Yes"
"3OZ4VAIBEXFWJMFRG57YTTZCN2IJV6","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:18 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:18 PST 2019","","","3SPJ0334213F907PBIZJOCZUB4GYJC","A2M5VW97GIYLHB","Approved","Wed Jan 16 11:54:20 PST 2019","Wed Jan 16 11:54:46 PST 2019","Sat Jan 19 11:54:46 PST 2019","2019-01-19 19:55:37 UTC","","","26","100% (93/93)","100% (51/51)","100% (51/51)","ambition.n.02","ambition","a strong drive for success","unambitious, pushy, determined, enterprising, shiftless","dazzling","static","truthful","multifaceted","conceivable","unlinked","crowded","inhumane","discernible","user-friendly","shiftless","enterprising","unambitious","driven","determined","long-staple","No","No","No","No","No","Yes","No","No","No","Yes","No","Yes","No","Yes","Yes","Yes"
"39KV3A5D187N7ZXLL1DWFGAWX3OS73","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:30 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:30 PST 2019","","","30OG32W0SUBDMLHJQFFHAGOV2ESNE6","A2HR7ZIX42FEPG","Approved","Wed Jan 16 14:15:18 PST 2019","Wed Jan 16 14:15:35 PST 2019","Sat Jan 19 14:15:35 PST 2019","2019-01-19 22:15:42 UTC","","","17","100% (281/281)","100% (73/73)","100% (73/73)","likeness.n.01","likeness","similarity in appearance or character or nature between persons or things","dissimilar, similar, like, unalike, alike","inside","authorized","even-handed","unorthodox","itty-bitty","clear","sinister","correct","red","inconceivable","similar","unalike","like","alike","dissimilar","single","No","No","No","No","No","No","No","No","No","No","No","Yes","No","No","No","Yes"
"39KV3A5D187N7ZXLL1DWFGAWX3OS73","36G9MO4VB6XKWCIMWHTV1EX0RZ8A3N","Adjectives and Attribute Matching","Determine if adjectives such as ""hot"" and ""pretty"" belong to attributes such as ""temperature"" and ""beauty.""","Research, Linguistics, Adjectives","$0.10","Wed Jan 16 10:51:30 PST 2019","3","BatchId:3501467;OriginalHitTemplateId:928390909;","3600","259200","Wed Jan 23 10:51:30 PST 2019","","","34HJIJKLP5W82OTZ30PVBB6HBRZ4VV","AOBTFLJU2BEPR","Approved","Wed Jan 16 12:24:44 PST 2019","Wed Jan 16 12:25:26 PST 2019","Sat Jan 19 12:25:26 PST 2019","2019-01-19 20:25:37 UTC","","","42","99% (95/96)","100% (85/85)","100% (85/85)","likeness.n.01","likeness","similarity in appearance or character or nature between persons or things","dissimilar, similar, like, unalike, alike","inside","authorized","even-handed","unorthodox","itty-bitty","clear","sinister","correct","red","inconceivable","similar","unalike","like","alike","dissimilar","single","No","No","No","No","No","No","Yes","No","Yes","No","No","Yes","No","Naa","Yes","No"
